iter	MultiClass	MultiClass	MultiClass
0	0.9218657475	0.9310583263	0.9316439546
1	0.6513610633	0.6657416896	0.6615806633
2	0.6527687202	0.6544246849	0.6456282337
3	0.9258986276	0.9361970848	0.9364089263
4	0.6529488877	0.6672263266	0.6641203963
5	0.6499049865	0.6546219351	0.644786692
6	0.9302028891	0.9401543017	0.940498076
7	0.6540429298	0.6672658508	0.6657604017
8	0.6509868211	0.6571555535	0.6453270374
9	0.7681144161	0.7818742449	0.7797600036
10	0.6469936521	0.6519691627	0.6485927656
11	0.6489064221	0.6544440144	0.6385108808
12	0.7719633706	0.7856854873	0.7838412015
13	0.6465866706	0.6536941618	0.6487100915
14	0.6462263897	0.6528745108	0.6399221702
15	0.7762422516	0.7888381658	0.7874441326
16	0.6468210437	0.6533408699	0.6501846702
17	0.6462153904	0.6535677372	0.6391631518
18	0.8863486507	0.8943725741	0.8948541212
19	0.6417344021	0.64952153	0.6465837228
20	0.6551555589	0.6608272356	0.6512910618
21	0.9014861076	0.9084082633	0.9102132255
22	0.6444763676	0.6516584067	0.6483418301
23	0.6527713439	0.6480033346	0.6422357382
24	0.9138866075	0.9204913752	0.9223248937
25	0.6443547435	0.6521879867	0.6500250813
26	0.6430581193	0.6492475184	0.6444679349
27	0.73418594	0.7434014506	0.7439285733
28	0.6515673856	0.6545861521	0.6427330505
29	0.6806674433	0.6823657767	0.6738460701
30	0.7457052506	0.7542360394	0.7555610026
31	0.6448359106	0.6495198362	0.6423235629
32	0.6652025156	0.6569360414	0.6507854307
33	0.7554975159	0.7635373947	0.7651930685
34	0.6406670945	0.6435573561	0.6394018231
35	0.6523261341	0.6552286087	0.6507552931
36	0.8840583102	0.8910989563	0.8956883228
37	0.6436282792	0.6490961908	0.6507152297
38	0.6798434797	0.6897661037	0.665512271
39	0.9183896608	0.9213585477	0.9251199698
40	0.6415522991	0.642849567	0.6477264254
41	0.6536127322	0.6581711268	0.6573938633
42	0.9430988708	0.9470356203	0.9487137236
43	0.646587374	0.6471781877	0.6525470402
44	0.6485787913	0.6516093462	0.6436652071
45	0.7280037328	0.7350373284	0.7381565374
46	0.6675439817	0.6693794407	0.6705411649
47	0.7363718357	0.7453186341	0.7200596947
48	0.7539033279	0.7594199134	0.7621964879
49	0.6521747768	0.6489231394	0.6529949716
50	0.6785914073	0.6908091231	0.6859167761
51	0.7738783894	0.7784533202	0.7797653081
52	0.64790531	0.6465659752	0.6497485428
53	0.6701661894	0.6671407918	0.6600253202
